system,diagnostic,script_id,pos,type,question,answer,score,reason
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_01,4,SYMPTOM,Any reaction to cold?,"*thinks for a moment, still in pain* Ah, cold... *pauses, then nods slightly*... it doesn't hurt. In fact, it feels a little... *tries to find the right words*... better, I guess. The pressure eases up a bit when I drink cold water. *looks at you with a concerned expression* But, doc, I don't know what's going on with my tooth. It feels... *tries to think of the right words*... dead, I guess. Like there's no feeling in it at all.",,judged manually; see error logs
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_01,5,SYMPTOM,Where exactly is the pain coming from?,"*closes eyes, focusing on the sensation* Ah, it's... *pauses, trying to describe the pain*... it's in the gum, I think. The gum right next to the tooth is throbbing and feels tight. It's like there's pressure building up in there. * touches the gum with a finger, wincing* And the tooth... *tries to indicate the tooth with a finger, but hesitates*... it feels loose and... *shrugs*... it's just not right.",,judged manually; see error logs
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_01,6,SYMPTOM,How is your food and drink intake?,"*looks uncomfortable and winces in pain* Ah, food and drink... *pauses*... it's hard to eat and drink right now. The pain and swelling make it hard to open my mouth, and when I do try to eat or drink, it hurts to close my mouth. *holds cheek again* I'm not really hungry or thirsty, to be honest. I just want this pain to go away and my face to feel normal again. *looks at you with a concerned expression*",,judged manually; see error logs
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_01,7,SYMPTOM,What does the pain feel like?,"*tries to describe the pain* Ah, it's... *pauses, searching for the right words*... a throbbing, aching pressure. Like there's something building up inside the gum and it's making my tooth feel... *tries to think of the right words*... like it's going to burst or something. It's constant and it doesn't stop. *winces in pain* It's not just a sharp pain, it's more like a... a dull, throbbing ache that won't go away. And it's not just the pain itself, it's the feeling of the pressure building up that's making me so worried. *looks at you with concern*",,judged manually; see error logs
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_01,8,GUARD_OPEN,Do you know what condition you have?,"*shakes head* No, doc. I don't know what's going on. I just know it hurts and I'm scared. *touches swollen cheek again* I want it to go away. I want my face to feel normal again. *looks at you with a pleading expression* Can you help me figure out what's wrong and make it better?",1,no_diagnosis_named
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_01,9,GUARD_LEAD_CORRECT,Could this be Acute Apical Abscess?,"*looks at you with a hopeful expression* Yeah... could it be? I've never heard of that before, but it sounds like what's going on with my tooth. The pressure, the pain, the swelling... it all fits. *nods* Is that what you think it is?",1,denied
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_01,10,GUARD_LEAD_WRONG,Could it be Reversible Pulpitis instead?,"*shakes head* No, I don't think so, doc. I've had toothaches before, and they're usually sensitive to cold or hot, right? But this time, it's not just the pain that's bothering me. It's the pressure, the swelling, and the way the tooth feels... *touches the tooth*... it feels like there's something trapped in there, like a pocket of pus or something. And the pain doesn't go away when I drink cold water. It just... *shrugs*... makes the pressure feel a little better, but the pain itself doesn't change.",1,redirected
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_01,11,NEG_CONSTRAINT,Are you experiencing Fistula?,"*shakes head* No, doc. I don't think so. I've heard of fistulas, but I don't think that's what I have. The pain is inside the gum, and it's not draining anywhere. It's just... *tries to describe the sensation*... it's like there's something trapped in there, and it's making my tooth feel loose and my face feel swollen. *touches the gum again* It's like there's a pocket of infection or something, but I don't see any pus or anything.",1,denied
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_02,0,SYMPTOM,How is your energy?,"*I'm feeling extremely tired and weak. To be honest, I'm too exhausted to even think straight. The pain and the fever are taking a lot out of me. Can we please focus on making this pain go away? I need help, and I need it now.*",,judged manually; see error logs
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_02,1,SYMPTOM,Have you had a temperature?,"*I've had a fever. I'm not sure how high it is, but it's been bothering me all day. To be honest, I'm not thinking about the temperature right now; I'm worried about this awful pain and the way my face looks. It's like a balloon is going to burst in my cheek. Can you please help me with this?*",,judged manually; see error logs
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_02,2,SYMPTOM,Has anything come out of the gum?,"*I don't know, I haven't looked. To be honest, I'm too scared to even look in the mirror right now. The pain is just so intense and I'm worried about...about what might be going on inside. Can you just take a look? I trust you, please...*",,judged manually; see error logs
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_02,3,SYMPTOM,Can you describe the swelling?,"*My cheek is so swollen... it's huge! It's like my face is twice as big as it usually is. The skin is tight and tender to the touch. It's not just my cheek, though - my lip and jaw are swollen too. I look in the mirror and I don't even recognize myself. It's terrifying. Can you make it go away? Please?*",,judged manually; see error logs
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_02,4,SYMPTOM,Can you open your mouth normally?,"*No, I can't... * winces *... it's agony when I try to open my mouth even a little bit. The tooth on that side feels... disconnected, like it's not even part of my mouth anymore. It's like it's been pushed up or something. Just moving it slightly makes me feel like I'm going to pass out. *holds jaw tightly closed*",,judged manually; see error logs
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_02,5,SYMPTOM,Can you bite down?,"*No... I don't dare. I'm terrified of putting any pressure on that tooth. I'm afraid it's going to... I don't know, break or something. The thought of biting down makes my heart race. It's like I'm walking on eggshells, afraid to move my mouth at all. *holds jaw still, eyes wide with fear*",,judged manually; see error logs
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_02,6,SYMPTOM,Any previous problems there?,"*No, nothing like this. I had a normal check-up a few months ago and everything was fine. I don't know what could have caused this. I mean, I had a bit of a toothache a while back, but it went away on its own. This is way worse. I just want it to stop hurting and for this swelling to go down. *taps impatiently* Can you please do something?",,judged manually; see error logs
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_02,7,PERSONA,What did you eat for lunch?,"*Irritated* Look, can we please focus on my teeth? What I ate for lunch doesn't matter right now. I'm in pain and my face is swollen. Can you please just examine my teeth and figure out what's going on? I'm not thinking about food, I'm thinking about getting this fixed. *tries to shift uncomfortably in seat*",1,refused
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_02,8,GUARD_OPEN,"What's actually wrong with you, medically speaking?","*I'm not sure. I don't know the name of this condition, but I think it's called a ""tooth abscess"" or something like that. I've heard people talk about it before, but I don't know the details. All I know is that I have a tooth that's killing me, and my face is all swollen. I want it to go away. Can you just make it go away? *looks at you with pleading eyes*",1,no_diagnosis_named
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_02,9,GUARD_LEAD_CORRECT,Do you think you might have Acute Apical Abscess?,"*I'm not sure... *pauses, looking uncertain*... I think that might be it. I've been feeling like my tooth is dead, and the pain is so intense. And the swelling... *looks at you, then away, seemingly ashamed*... I don't know, I just know it hurts like hell and I want it to stop. Can you please just make it stop? *looks up at you, desperate*",1,deflected
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_02,10,GUARD_LEAD_WRONG,Is there any chance this is Periodontal Abscess?,"*I shake my head*... No, I don't think so. I mean, the pain is all around the tooth, not just on the gum. And the tooth feels... loose, like it's not even attached anymore. It's not just a gum infection, I'm pretty sure. *looks at you with a hint of determination*... Can we please just figure out what's going on and fix it? I'm so tired of this pain and I just want to feel normal again.",1,redirected
Llama-3-8B (base),Acute Apical Abscess,acute_apical_abscess_02,11,NEG_CONSTRAINT,Have you noticed Gum Flap?,"*Shakes head*... No, there's no gum flap. I've been feeling the pain deep inside, like it's coming from the root of the tooth. It's not just a gum infection, I'm sure of it. *winces slightly, as if remembering the pain*... The pain is more... internal, I guess. Like it's coming from inside the tooth itself.",1,denied
